"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","tdd","start","end","duration","composition","destination_logsum","tour_mode","mode_choice_logsum","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
1427194,"othmaint",3,3,3,3,"non_mandatory",1,7000,25000,703381,172,18,21,3,"",14.373474385937751,"BIKE",1.1745535385516204,"",,"0out_0in","othmaint",58514984
1572659,"othdiscr",1,1,1,1,"non_mandatory",1,7000,6000,763879,8,5,13,8,"",15.269403956266437,"WALK",3.1705302835155984,"",,"0out_0in","othdiscr",64479044
1572930,"eatout",1,1,1,1,"non_mandatory",1,12000,9000,764150,46,7,16,9,"",15.42100489856711,"WALK",3.628422928001604,"",,"0out_0in","eatout",64490136
1632206,"work",1,1,1,1,"mandatory",1,12000,11000,823426,48,7,18,11,"",,"WALK",-0.0229685389951619,"no_subtours",,"0out_0in","work",66920485
1632281,"work",1,1,1,1,"mandatory",1,1000,12000,823501,64,8,18,10,"",,"WALK",-0.4832251215332097,"no_subtours",,"0out_0in","work",66923560
1632987,"eat",1,1,1,1,"atwork",1,13000,22000,824207,100,11,12,1,"",15.37146933803088,"TNC_SINGLE",5.527382364048134,"",66952506,"0out_0in","atwork",66952471
1632987,"work",1,1,1,1,"mandatory",1,22000,18000,824207,50,7,20,13,"",,"WALK_LRF",5.930592339624059,"eat",,"0out_0in","work",66952506
1875721,"work",1,1,1,1,"mandatory",1,4000,16000,982875,49,7,19,12,"",,"SHARED3FREE",1.731505679041429,"no_subtours",,"0out_0in","work",76904600
1875722,"work",1,1,1,1,"mandatory",1,7000,16000,982875,48,7,18,11,"",,"WALK",1.5259948396881422,"no_subtours",,"0out_0in","work",76904641
2159057,"work",1,1,1,1,"mandatory",1,11000,20000,1099626,47,7,17,10,"",,"BIKE",0.08239658913473709,"no_subtours",,"0out_0in","work",88521376
2159058,"school",1,1,1,1,"mandatory",1,12000,20000,1099626,44,7,14,7,"",,"WALK_LOC",-0.08092637357224697,"",,"0out_0in","univ",88521409
2159059,"school",1,1,1,1,"mandatory",1,17000,20000,1099626,61,8,15,7,"",,"SHARED2FREE",-0.5795062930092348,"",,"0out_0in","school",88521450
2458500,"othdiscr",1,1,1,1,"non_mandatory",1,2000,8000,1173905,126,13,15,2,"",15.003025752404032,"TNC_SINGLE",2.1345972053076645,"",,"0out_0in","othdiscr",100798525
2458502,"school",1,1,1,1,"mandatory",1,9000,8000,1173905,76,9,15,6,"",,"WALK_LOC",19.061076416939844,"",,"0out_0in","school",100798613
2458503,"school",1,1,1,1,"mandatory",1,25000,8000,1173905,63,8,17,9,"",,"WALK",17.394445009270893,"",,"0out_0in","school",100798654
2566698,"othmaint",1,1,1,1,"non_mandatory",1,12000,25000,1196298,146,15,16,1,"",13.904676146693486,"WALK",-0.08705033093047729,"",,"0out_0in","othmaint",105234646
2566698,"work",1,1,1,1,"mandatory",1,9000,25000,1196298,42,7,12,5,"",,"SHARED3FREE",-0.12492841393683855,"no_subtours",,"1out_2in","work",105234657
2566699,"escort",2,1,1,4,"non_mandatory",1,9000,25000,1196298,55,8,9,1,"",12.487156714808382,"SHARED3FREE",-1.224321337819968,"",,"0out_0in","escort",105234668
2566699,"escort",2,2,2,4,"non_mandatory",1,2000,25000,1196298,112,12,12,0,"",12.473008939270755,"SHARED2FREE",-0.5133849848564047,"",,"0out_0in","escort",105234669
2566699,"othdiscr",1,1,4,4,"non_mandatory",1,5000,25000,1196298,172,18,21,3,"",13.96308058011918,"WALK",0.6917454521182999,"",,"0out_0in","othdiscr",105234684
2566699,"shopping",1,1,3,4,"non_mandatory",1,17000,25000,1196298,71,9,10,1,"",12.746190439180568,"TNC_SINGLE",-0.323622964459322,"",,"0out_0in","shopping",105234692
2566700,"school",1,1,1,1,"mandatory",1,19000,25000,1196298,61,8,15,7,"",,"BIKE",-1.7110584511799807,"",,"0out_0in","school",105234731
2566701,"escort",1,1,1,1,"non_mandatory",1,13000,25000,1196298,124,13,13,0,"",12.587432709712925,"SHARED2FREE",0.06051195773469012,"",,"0out_0in","escort",105234750
2566701,"school",1,1,1,1,"mandatory",1,11000,25000,1196298,43,7,13,6,"",,"SHARED2FREE",-1.0766765571584742,"",,"0out_0in","school",105234772
2566702,"othdiscr",1,1,1,1,"non_mandatory",1,9000,25000,1196298,171,18,20,2,"",14.120222605326392,"SHARED2FREE",0.3431222104372727,"",,"0out_2in","othdiscr",105234807
2936848,"eatout",1,1,3,3,"non_mandatory",1,22000,11000,1286557,128,13,17,4,"",15.413580157739286,"WALK",3.337722927621502,"",,"0out_0in","eatout",120410774
2936848,"othmaint",1,1,2,3,"non_mandatory",1,5000,11000,1286557,59,8,13,5,"",14.936437315067716,"WALK_LOC",1.9387725623593302,"",,"2out_1in","othmaint",120410796
2936848,"shopping",1,1,1,3,"non_mandatory",1,11000,11000,1286557,170,18,19,1,"",13.737502885247409,"WALK",1.7463445938625892,"",,"0out_2in","shopping",120410801
3061894,"othmaint",1,1,2,2,"non_mandatory",1,5000,24000,1363467,63,8,17,9,"",15.189637319752025,"WALK_LOC",2.2612689227267926,"",,"0out_0in","othmaint",125537682
3061894,"shopping",1,1,1,2,"non_mandatory",1,5000,24000,1363467,54,8,8,0,"",13.926378681444465,"TNC_SINGLE",2.195783573785629,"",,"1out_1in","shopping",125537687
3061895,"othmaint",1,1,2,2,"non_mandatory",1,22000,24000,1363467,180,20,20,0,"",15.281994100444798,"WALK_LOC",2.3241680009556887,"",,"0out_0in","othmaint",125537723
3061895,"shopping",1,1,1,2,"non_mandatory",1,4000,24000,1363467,66,8,20,12,"",13.894949372888025,"TNC_SINGLE",2.349852517486852,"",,"1out_0in","shopping",125537728
3188483,"othmaint",1,1,2,2,"non_mandatory",1,3000,25000,1402945,112,12,12,0,"",14.231882110325735,"WALK",1.3527690062199011,"",,"0out_0in","othmaint",130727831
3188483,"shopping",1,1,1,2,"non_mandatory",1,14000,25000,1402945,136,14,15,1,"",13.406265391553307,"BIKE",0.9749240595315471,"",,"0out_0in","shopping",130727836
3188484,"work",1,1,1,1,"mandatory",1,21000,25000,1402945,147,15,17,2,"",,"SHARED2FREE",1.5045736701182255,"no_subtours",,"0out_0in","work",130727883
3188485,"work",1,1,1,1,"mandatory",1,5000,25000,1402945,64,8,18,10,"",,"WALK",2.034000565768078,"no_subtours",,"0out_0in","work",130727924
3232955,"escort",1,1,1,1,"non_mandatory",1,7000,14000,1444715,164,17,19,2,"",12.435690330338216,"WALK",-2.0590794826886896,"",,"0out_0in","escort",132551164
3232955,"work",2,1,1,2,"mandatory",1,22000,14000,1444715,24,6,11,5,"",,"WALK",-0.40159974247061203,"no_subtours",,"0out_0in","work",132551194
3232955,"work",2,2,2,2,"mandatory",1,22000,14000,1444715,127,13,16,3,"",,"WALK_LOC",-0.20548633109849337,"no_subtours",,"0out_0in","work",132551195
3233462,"eat",1,1,1,1,"atwork",1,5000,19000,1445222,70,9,9,0,"",19.63149392560022,"SHARED3FREE",-0.34159841664366153,"",132571981,"0out_1in","atwork",132571946
3233462,"work",1,1,1,1,"mandatory",1,19000,17000,1445222,81,9,20,11,"",,"DRIVEALONEFREE",0.16481970561443188,"eat",,"0out_3in","work",132571981
3328568,"work",1,1,1,1,"mandatory",1,22000,8000,1511234,46,7,16,9,"",,"WALK_LRF",6.0835517322893065,"no_subtours",,"0out_0in","work",136471327
3328569,"school",1,1,1,1,"mandatory",1,9000,8000,1511234,62,8,16,8,"",,"WALK_LOC",7.510086352530541,"",,"0out_0in","univ",136471360
3495342,"eat",1,1,1,1,"atwork",1,9000,11000,1594621,85,10,10,0,"",15.668488627428035,"WALK",5.895907678328029,"",143309061,"3out_0in","atwork",143309026
3495342,"work",1,1,1,1,"mandatory",1,11000,10000,1594621,63,8,17,9,"",,"TNC_SINGLE",6.106308966698332,"eat",,"0out_0in","work",143309061
3495343,"shopping",1,1,1,1,"non_mandatory",1,21000,10000,1594621,146,15,16,1,"",14.147994174455755,"TAXI",2.140539157970799,"",,"1out_1in","shopping",143309096
3596364,"school",1,1,1,1,"mandatory",1,9000,9000,1645132,99,11,11,0,"",,"WALK",0.9922761728862803,"",,"0out_0in","univ",147450955
3596364,"shopping",1,1,1,1,"non_mandatory",1,2000,9000,1645132,130,13,19,6,"",12.702108843408501,"WALK_LRF",-0.6357173968922101,"",,"0out_0in","shopping",147450957
3596365,"school",1,1,1,1,"mandatory",1,9000,9000,1645132,92,10,17,7,"",,"WALK",0.13078470986223545,"",,"0out_2in","school",147450996
3891102,"eat",1,1,1,1,"atwork",1,4000,1000,1747467,88,10,13,3,"",12.863034889266403,"WALK",0.48410709631297644,"",159535221,"0out_1in","atwork",159535186
3891102,"work",1,1,1,1,"mandatory",1,1000,16000,1747467,67,8,21,13,"",,"WALK_LOC",1.7047589669241154,"eat",,"1out_1in","work",159535221
3891104,"othdiscr",1,1,1,1,"non_mandatory",1,17000,16000,1747467,52,7,22,15,"",14.783602512881732,"WALK",1.8681070245632654,"",,"0out_0in","othdiscr",159535289
4171615,"school",1,1,1,1,"mandatory",1,13000,16000,1810015,169,18,18,0,"",,"TAXI",3.339440236713284,"",,"0out_0in","univ",171036246
4171616,"shopping",1,1,1,1,"non_mandatory",1,14000,16000,1810015,89,10,14,4,"",13.351914976059247,"WALK",1.2336467654702536,"",,"0out_0in","shopping",171036289
4171617,"eat",1,1,1,1,"atwork",1,5000,11000,1810015,85,10,10,0,"",12.806283314422718,"WALK",0.1414193868413481,"",171036336,"0out_1in","atwork",171036301
4171617,"work",1,1,1,1,"mandatory",1,11000,16000,1810015,62,8,16,8,"",,"WALK",1.2491275426711392,"eat",,"0out_0in","work",171036336
4171619,"othdiscr",1,1,1,1,"non_mandatory",1,16000,16000,1810015,80,9,19,10,"",14.427951929207534,"WALK",1.7126466601147134,"",,"0out_0in","othdiscr",171036404
4171622,"othmaint",1,1,1,1,"non_mandatory",1,2000,16000,1810015,100,11,12,1,"",14.02155021495475,"TNC_SINGLE",0.47701959308489095,"",,"0out_0in","othmaint",171036530
4823797,"work",1,1,1,1,"mandatory",1,2000,14000,1952792,93,10,18,8,"",,"WALK",5.550859155970048,"no_subtours",,"0out_0in","work",197775716
5057160,"work",1,1,1,1,"mandatory",1,5000,5000,2048204,30,6,17,11,"",,"BIKE",-0.09630302951387847,"no_subtours",,"0out_0in","work",207343599
5057338,"work",1,1,1,1,"mandatory",1,17000,7000,2048382,50,7,20,13,"",,"WALK_LOC",5.537496365437239,"no_subtours",,"0out_0in","work",207350897
5387762,"work",1,1,1,1,"mandatory",1,10000,9000,2223027,28,6,15,9,"",,"WALK",1.9810584290306386,"no_subtours",,"0out_0in","work",220898281
5387763,"eatout",1,1,2,2,"non_mandatory",1,10000,9000,2223027,154,16,16,0,"",14.015959650256292,"WALK",2.3358373327911104,"",,"0out_0in","eatout",220898289
5387763,"othdiscr",1,1,1,2,"non_mandatory",1,15000,9000,2223027,169,18,18,0,"",14.599617247497788,"WALK_LRF",1.465646852694868,"",,"0out_0in","othdiscr",220898308
5389226,"work",1,1,1,1,"mandatory",1,14000,16000,2223759,63,8,17,9,"",,"WALK",1.8883570091287778,"no_subtours",,"0out_0in","work",220958305
5389227,"eat",1,1,1,1,"atwork",1,16000,16000,2223759,99,11,11,0,"",12.858228927386488,"WALK",0.6660642166270728,"",220958346,"0out_0in","atwork",220958311
5389227,"escort",1,1,1,1,"non_mandatory",1,5000,16000,2223759,162,17,17,0,"",12.681412371417782,"WALK",-0.2552610926701476,"",,"0out_0in","escort",220958316
5389227,"work",1,1,1,1,"mandatory",1,16000,16000,2223759,28,6,15,9,"",,"WALK",2.079861874799809,"eat",,"0out_0in","work",220958346
7305540,"social",2,1,1,2,"non_mandatory",1,21000,20000,2727273,37,7,7,0,"",14.1996409773108,"WALK",1.8494027479889232,"",,"0out_0in","social",299527176
7305540,"social",2,2,2,2,"non_mandatory",1,9000,20000,2727273,86,10,11,1,"",14.120642597671408,"WALK",1.9956840012673436,"",,"0out_1in","social",299527177
7305540,"work",1,1,1,1,"mandatory",1,24000,20000,2727273,127,13,16,3,"",,"BIKE",0.9398542864235182,"no_subtours",,"0out_0in","work",299527179
7305541,"shopping",1,1,1,2,"non_mandatory",1,16000,20000,2727273,171,18,20,2,"",13.28794064279901,"WALK_LOC",0.9142001643337417,"",,"0out_0in","shopping",299527214
7305541,"social",1,1,2,2,"non_mandatory",1,21000,20000,2727273,162,17,17,0,"",14.151071365958824,"WALK_LOC",1.8493576999144647,"",,"0out_0in","social",299527217
7305541,"work",1,1,1,1,"mandatory",1,4000,20000,2727273,45,7,15,8,"",,"WALK_LRF",1.6475450149587834,"no_subtours",,"0out_0in","work",299527220
7453413,"othmaint",1,1,1,1,"non_mandatory",1,8000,20000,2762078,102,11,14,3,"",14.985169483093204,"WALK_LOC",2.1409730693117166,"",,"0out_0in","othmaint",305589961
7511873,"work",1,1,1,1,"mandatory",1,1000,8000,2820538,45,7,15,8,"",,"WALK_LOC",-0.8702887383817772,"no_subtours",,"0out_0in","work",307986832
7512109,"work",1,1,1,1,"mandatory",1,14000,8000,2820774,48,7,18,11,"",,"WALK_LOC",4.688080695799631,"no_subtours",,"0out_0in","work",307996508
7512514,"work",1,1,1,1,"mandatory",1,9000,8000,2821179,172,18,21,3,"",,"WALK",5.16970893935428,"no_subtours",,"0out_0in","work",308013113
7513432,"social",1,1,1,1,"non_mandatory",1,11000,8000,2822097,77,9,16,7,"",14.426345007668951,"WALK_LOC",1.828284029776891,"",,"0out_1in","social",308050748
7513554,"work",1,1,1,1,"mandatory",1,9000,8000,2822219,96,10,21,11,"",,"TNC_SINGLE",5.634094342054246,"no_subtours",,"1out_0in","work",308055753
7523517,"shopping",1,1,1,1,"non_mandatory",1,13000,7000,2832182,145,15,15,0,"",13.532091345687146,"WALK_LOC",1.2623216832302828,"",,"0out_0in","shopping",308464230
