"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
325432,257531,"work",1,false,1,16000,15000,13342751,"home",,15,"WALK",1.4521916317367,106742013
595684,370497,"escort",1,true,1,5000,21000,24423053,"escort",,7,"WALK",3.330906385141443,195384425
595684,370497,"escort",1,false,1,21000,5000,24423053,"home",,8,"WALK",3.406854952912418,195384429
595684,370497,"work",1,true,4,8000,21000,24423083,"shopping",26.255350098408414,17,"WALK",9.135886955872488,195384665
595684,370497,"work",2,true,4,9000,8000,24423083,"work",28.05855070184786,18,"WALK",8.121041430209859,195384666
595684,370497,"work",3,true,4,7000,9000,24423083,"work",31.847339393333378,18,"WALK",10.660973323175552,195384667
595684,370497,"work",4,true,4,19000,7000,24423083,"work",,19,"WALK",-0.2788507765426208,195384668
595684,370497,"work",1,false,1,21000,19000,24423083,"home",,22,"SHARED2FREE",-0.1573937557477881,195384669
595685,370497,"school",1,true,1,13000,21000,24423116,"school",,8,"WALK",-0.8229268584487489,195384929
595685,370497,"school",1,false,1,21000,13000,24423116,"home",,15,"WALK_LOC",-1.1046192102021704,195384933
595686,370497,"school",1,true,1,21000,21000,24423157,"school",,7,"WALK",3.8962741508493144,195385257
595686,370497,"school",1,false,1,21000,21000,24423157,"home",,11,"WALK",3.8962741508493144,195385261
644292,386699,"school",1,true,1,2000,7000,26416003,"school",,5,"WALK",-0.7452680126547789,211328025
644292,386699,"school",1,false,1,7000,2000,26416003,"home",,14,"WALK",-0.6585530704989658,211328029
644476,386761,"work",1,true,1,7000,16000,26423555,"work",,7,"WALK_LOC",10.956012027742537,211388441
644476,386761,"work",1,false,1,16000,7000,26423555,"home",,17,"WALK_LOC",10.843966812429903,211388445
644477,386761,"work",1,true,1,4000,16000,26423596,"work",,8,"WALK",0.5554280270852756,211388769
644477,386761,"work",1,false,3,8000,4000,26423596,"othdiscr",29.4847474381881,8,"WALK_LOC",0.39972663182606294,211388773
644477,386761,"work",2,false,3,7000,8000,26423596,"shopping",47.722440883077674,18,"WALK_LOC",10.251476771714287,211388774
644477,386761,"work",3,false,3,16000,7000,26423596,"home",,18,"WALK",10.843966918146847,211388775
644478,386761,"school",1,true,1,25000,16000,26423629,"school",,7,"WALK_LOC",11.66210546356803,211389033
644478,386761,"school",1,false,1,16000,25000,26423629,"home",,15,"WALK_LOC",11.638857607037355,211389037
1267567,570454,"eatout",1,true,1,11000,21000,51970253,"eatout",,11,"WALK",4.940793809090325,415762025
1267567,570454,"eatout",1,false,1,21000,11000,51970253,"home",,11,"WALK",4.9407938105296125,415762029
1427193,703381,"shopping",1,true,1,16000,25000,58514946,"shopping",,15,"BIKE",6.640136269009802,468119569
1427193,703381,"shopping",1,false,1,25000,16000,58514946,"home",,21,"BIKE",6.575179313692486,468119573
1427194,703381,"othmaint",1,true,1,9000,25000,58514982,"othmaint",,9,"BIKE",6.353308735567675,468119857
1427194,703381,"othmaint",1,false,1,25000,9000,58514982,"home",,13,"BIKE",6.3384404915582335,468119861
1427194,703381,"othmaint",1,true,1,8000,25000,58514983,"othmaint",,16,"WALK",7.518240674377766,468119865
1427194,703381,"othmaint",1,false,1,25000,8000,58514983,"home",,18,"BIKE",7.524697959231204,468119869
1427194,703381,"othmaint",1,true,1,7000,25000,58514984,"othmaint",,18,"WALK",8.966945568005901,468119873
1427194,703381,"othmaint",1,false,1,25000,7000,58514984,"home",,21,"BIKE",8.89909382789557,468119877
1572659,763879,"othdiscr",1,true,1,7000,6000,64479044,"othdiscr",,5,"WALK",14.202826252443442,515832353
1572659,763879,"othdiscr",1,false,1,6000,7000,64479044,"home",,13,"WALK",14.258626224164276,515832357
1572930,764150,"eatout",1,true,1,12000,9000,64490136,"eatout",,7,"WALK",3.8127908930347663,515921089
1572930,764150,"eatout",1,false,1,9000,12000,64490136,"home",,16,"WALK",3.7569912975474886,515921093
1632206,823426,"work",1,true,1,12000,11000,66920485,"work",,7,"WALK",3.428915566265564,535363881
1632206,823426,"work",1,false,1,11000,12000,66920485,"home",,18,"WALK",3.428915026154219,535363885
1632281,823501,"work",1,true,1,1000,12000,66923560,"work",,8,"WALK",-1.1863064685276732,535388481
1632281,823501,"work",1,false,1,12000,1000,66923560,"home",,18,"WALK",-1.2019248842710846,535388485
1632987,824207,"atwork",1,true,1,13000,22000,66952471,"atwork",,11,"TNC_SINGLE",1.1982264470387332,535619769
1632987,824207,"atwork",1,false,1,22000,13000,66952471,"work",,12,"WALK_LOC",1.1895157253486617,535619773
1632987,824207,"work",1,true,1,22000,18000,66952506,"work",,7,"WALK_LRF",1.6456092779546538,535620049
1632987,824207,"work",1,false,1,18000,22000,66952506,"home",,20,"WALK_LRF",1.7361065950351384,535620053
1875721,982875,"work",1,true,1,4000,16000,76904600,"work",,7,"DRIVEALONEFREE",0.7076921143748968,615236801
1875721,982875,"work",1,false,1,16000,4000,76904600,"home",,19,"WALK",-0.14334258561745436,615236805
1875722,982875,"work",1,true,1,7000,16000,76904641,"work",,7,"WALK",9.804561421193789,615237129
1875722,982875,"work",1,false,1,16000,7000,76904641,"home",,18,"WALK",9.584561383233053,615237133
2159057,1099626,"work",1,true,1,11000,20000,88521376,"work",,7,"BIKE",3.40833863532139,708171009
2159057,1099626,"work",1,false,1,20000,11000,88521376,"home",,17,"BIKE",3.370476902119967,708171013
2159058,1099626,"univ",1,true,1,12000,20000,88521409,"univ",,7,"WALK_LOC",4.673210978795487,708171273
2159058,1099626,"univ",1,false,1,20000,12000,88521409,"home",,14,"WALK_LOC",4.633766064553818,708171277
2159059,1099626,"school",1,true,1,17000,20000,88521450,"school",,8,"WALK",2.5208933659011428,708171601
2159059,1099626,"school",1,false,1,20000,17000,88521450,"home",,15,"WALK",2.4894161638956325,708171605
2458500,1173905,"othdiscr",1,true,1,2000,8000,100798525,"othdiscr",,13,"WALK_LOC",-0.5086365848499728,806388201
2458500,1173905,"othdiscr",1,false,1,8000,2000,100798525,"home",,15,"WALK_LOC",-0.5202541824471008,806388205
2458502,1173905,"school",1,true,1,9000,8000,100798613,"school",,9,"WALK_LOC",9.584957165143996,806388905
2458502,1173905,"school",1,false,1,8000,9000,100798613,"home",,15,"WALK",9.584141345328328,806388909
2458503,1173905,"school",1,true,1,25000,8000,100798654,"school",,8,"WALK",11.502135863745265,806389233
2458503,1173905,"school",1,false,1,8000,25000,100798654,"home",,17,"WALK",11.47503591488948,806389237
2566698,1196298,"othmaint",1,true,1,12000,25000,105234646,"othmaint",,15,"WALK",2.7170806557365403,841877169
2566698,1196298,"othmaint",1,false,1,25000,12000,105234646,"home",,16,"WALK",2.668082316887066,841877173
2566698,1196298,"work",1,true,2,7000,25000,105234657,"work",46.368886774827516,7,"WALK",10.628886549023708,841877257
2566698,1196298,"work",2,true,2,9000,7000,105234657,"work",,8,"WALK",7.921845595405086,841877258
2566698,1196298,"work",1,false,3,7000,9000,105234657,"work",46.219913256688756,11,"WALK",8.04493677276671,841877261
2566698,1196298,"work",2,false,3,7000,7000,105234657,"eatout",50.18591828103494,12,"WALK",11.253671604257528,841877262
2566698,1196298,"work",3,false,3,25000,7000,105234657,"home",,12,"WALK",10.4836804085622,841877263
2566699,1196298,"escort",1,true,1,9000,25000,105234668,"escort",,8,"WALK",7.464032001764529,841877345
2566699,1196298,"escort",1,false,1,25000,9000,105234668,"home",,9,"WALK",7.380265288148372,841877349
2566699,1196298,"escort",1,true,1,2000,25000,105234669,"escort",,12,"WALK",0.42979489937273185,841877353
2566699,1196298,"escort",1,false,1,25000,2000,105234669,"home",,12,"DRIVEALONEFREE",0.39426362374490925,841877357
2566699,1196298,"othdiscr",1,true,1,5000,25000,105234684,"othdiscr",,18,"WALK",4.44638450975239,841877473
2566699,1196298,"othdiscr",1,false,1,25000,5000,105234684,"home",,21,"WALK",4.078106936734674,841877477
2566699,1196298,"shopping",1,true,1,17000,25000,105234692,"shopping",,9,"WALK_LRF",5.427479653195204,841877537
2566699,1196298,"shopping",1,false,1,25000,17000,105234692,"home",,10,"WALK_LOC",5.657997593724093,841877541
2566700,1196298,"school",1,true,1,19000,25000,105234731,"school",,8,"BIKE",-1.581700286838991,841877849
2566700,1196298,"school",1,false,1,25000,19000,105234731,"home",,15,"BIKE",-1.6089370260217823,841877853
2566701,1196298,"escort",1,true,1,13000,25000,105234750,"escort",,13,"SHARED2FREE",-0.03166986394959175,841878001
2566701,1196298,"escort",1,false,1,25000,13000,105234750,"home",,13,"SHARED2FREE",-0.05985983186201032,841878005
2566701,1196298,"school",1,true,1,11000,25000,105234772,"school",,7,"WALK",2.362709080528027,841878177
2566701,1196298,"school",1,false,1,25000,11000,105234772,"home",,13,"WALK",2.1942892427799245,841878181
2566702,1196298,"othdiscr",1,true,1,9000,25000,105234807,"othdiscr",,18,"WALK",8.443967865601556,841878457
2566702,1196298,"othdiscr",1,false,3,8000,9000,105234807,"othdiscr",50.54253049075866,20,"WALK",10.530636255741943,841878461
2566702,1196298,"othdiscr",2,false,3,7000,8000,105234807,"escort",57.021060151258915,20,"WALK",12.331097986979803,841878462
2566702,1196298,"othdiscr",3,false,3,25000,7000,105234807,"home",,20,"WALK",13.411567550566136,841878463
2936848,1286557,"eatout",1,true,1,22000,11000,120410774,"eatout",,13,"WALK",-0.37744649738261987,963286193
2936848,1286557,"eatout",1,false,1,11000,22000,120410774,"home",,17,"WALK",-0.12636613590700893,963286197
2936848,1286557,"othmaint",1,true,3,25000,11000,120410796,"othmaint",33.53386230240779,8,"WALK_LOC",8.71506906881393,963286369
2936848,1286557,"othmaint",2,true,3,7000,25000,120410796,"othmaint",35.15663604383877,9,"WALK_LOC",9.599397367555662,963286370
2936848,1286557,"othmaint",3,true,3,5000,7000,120410796,"othmaint",,9,"WALK",3.8856993443502486,963286371
2936848,1286557,"othmaint",1,false,2,8000,5000,120410796,"shopping",32.12692001802512,13,"WALK_LOC",3.8136019897435065,963286373
2936848,1286557,"othmaint",2,false,2,11000,8000,120410796,"home",,13,"WALK",8.624638911562878,963286374
2936848,1286557,"shopping",1,true,1,11000,11000,120410801,"shopping",,18,"WALK",5.186311186707391,963286409
2936848,1286557,"shopping",1,false,3,7000,11000,120410801,"othdiscr",44.33949605364542,18,"WALK",4.706431251058834,963286413
2936848,1286557,"shopping",2,false,3,7000,7000,120410801,"escort",61.6886580104208,19,"WALK",14.414866203326692,963286414
2936848,1286557,"shopping",3,false,3,11000,7000,120410801,"home",,19,"WALK",13.856866219908829,963286415
3061894,1363467,"othmaint",1,true,1,5000,24000,125537682,"othmaint",,8,"WALK_LOC",3.73725010300736,1004301457
3061894,1363467,"othmaint",1,false,1,24000,5000,125537682,"home",,17,"WALK",3.7305842343863196,1004301461
3061894,1363467,"shopping",1,true,2,7000,24000,125537687,"othmaint",43.73819861241678,8,"WALK_LOC",13.495011906378089,1004301497
3061894,1363467,"shopping",2,true,2,5000,7000,125537687,"shopping",,8,"WALK_LOC",4.355163009411816,1004301498
3061894,1363467,"shopping",1,false,2,9000,5000,125537687,"eatout",42.95816610580615,8,"WALK_LOC",4.348166044302983,1004301501
3061894,1363467,"shopping",2,false,2,24000,9000,125537687,"home",,8,"WALK_HVY",10.804085780654413,1004301502
3061895,1363467,"othmaint",1,true,1,22000,24000,125537723,"othmaint",,20,"WALK",2.1198382474364728,1004301785
3061895,1363467,"othmaint",1,false,1,24000,22000,125537723,"home",,20,"WALK",2.2450248366859453,1004301789
3061895,1363467,"shopping",1,true,2,25000,24000,125537728,"shopping",35.38452370877508,8,"WALK_LOC",12.887343785241573,1004301825
3061895,1363467,"shopping",2,true,2,4000,25000,125537728,"shopping",,11,"WALK_LOC",0.8165311300377738,1004301826
3061895,1363467,"shopping",1,false,1,24000,4000,125537728,"home",,20,"WALK_LOC",0.8266547678720484,1004301829
3188483,1402945,"othmaint",1,true,1,3000,25000,130727831,"othmaint",,12,"WALK",6.049470656726249,1045822649
3188483,1402945,"othmaint",1,false,1,25000,3000,130727831,"home",,12,"WALK",6.009290681658803,1045822653
3188483,1402945,"shopping",1,true,1,14000,25000,130727836,"shopping",,14,"BIKE",0.6559860145760328,1045822689
3188483,1402945,"shopping",1,false,1,25000,14000,130727836,"home",,15,"BIKE",0.5716281146927128,1045822693
3188484,1402945,"work",1,true,1,21000,25000,130727883,"work",,15,"DRIVEALONEFREE",2.2611057836224124,1045823065
3188484,1402945,"work",1,false,1,25000,21000,130727883,"home",,17,"WALK",1.79496008180406,1045823069
3188485,1402945,"work",1,true,1,5000,25000,130727924,"work",,8,"WALK",3.176125996500932,1045823393
3188485,1402945,"work",1,false,1,25000,5000,130727924,"home",,18,"WALK",2.885731258806822,1045823397
3232955,1444715,"escort",1,true,1,7000,14000,132551164,"escort",,17,"WALK",13.438366259007205,1060409313
3232955,1444715,"escort",1,false,1,14000,7000,132551164,"home",,19,"WALK",13.187266160073705,1060409317
3232955,1444715,"work",1,true,1,22000,14000,132551194,"work",,6,"WALK",0.5603936172504794,1060409553
3232955,1444715,"work",1,false,1,14000,22000,132551194,"home",,11,"WALK",0.8331864635175756,1060409557
3232955,1444715,"work",1,true,1,22000,14000,132551195,"work",,13,"WALK",1.649789344008908,1060409561
3232955,1444715,"work",1,false,1,14000,22000,132551195,"home",,16,"WALK_LOC",1.802140999072509,1060409565
3233462,1445222,"atwork",1,true,1,5000,19000,132571946,"atwork",,9,"WALK",3.555384833111897,1060575569
3233462,1445222,"atwork",1,false,2,10000,5000,132571946,"work",40.81104535324782,9,"WALK",5.09581492505858,1060575573
3233462,1445222,"atwork",2,false,2,19000,10000,132571946,"work",,9,"WALK",10.432166529592788,1060575574
3233462,1445222,"work",1,true,1,19000,17000,132571981,"work",,9,"DRIVEALONEFREE",-0.12604572730314542,1060575849
3233462,1445222,"work",1,false,4,7000,19000,132571981,"work",26.29280923831885,17,"DRIVEALONEFREE",-0.7072010889663861,1060575853
3233462,1445222,"work",2,false,4,6000,7000,132571981,"othmaint",42.469375553808376,17,"WALK",10.073578746267579,1060575854
3233462,1445222,"work",3,false,4,7000,6000,132571981,"escort",40.40244821152917,17,"WALK",8.854601045166811,1060575855
3233462,1445222,"work",4,false,4,17000,7000,132571981,"home",,20,"WALK",8.238896211056357,1060575856
3328568,1511234,"work",1,true,1,22000,8000,136471327,"work",,7,"WALK_LRF",2.0129407133763646,1091770617
3328568,1511234,"work",1,false,1,8000,22000,136471327,"home",,16,"WALK_LRF",2.013498720638361,1091770621
3328569,1511234,"univ",1,true,1,9000,8000,136471360,"univ",,8,"WALK_LOC",10.078747551647542,1091770881
3328569,1511234,"univ",1,false,1,8000,9000,136471360,"home",,16,"WALK_LOC",10.077775953315786,1091770885
3495342,1594621,"atwork",1,true,4,9000,11000,143309026,"escort",52.586546235089074,10,"WALK",10.660093773427764,1146472209
3495342,1594621,"atwork",2,true,4,7000,9000,143309026,"eatout",54.81382092908523,10,"WALK",14.040826305510333,1146472210
3495342,1594621,"atwork",3,true,4,9000,7000,143309026,"eatout",52.150762754342416,10,"WALK",10.50217377147708,1146472211
3495342,1594621,"atwork",4,true,4,9000,9000,143309026,"atwork",,10,"WALK",11.021053654094953,1146472212
3495342,1594621,"atwork",1,false,1,11000,9000,143309026,"work",,10,"WALK",10.675133776355615,1146472213
3495342,1594621,"work",1,true,1,11000,10000,143309061,"work",,8,"WALK",4.542307812891537,1146472489
3495342,1594621,"work",1,false,1,10000,11000,143309061,"home",,17,"WALK",4.540040319156421,1146472493
3495343,1594621,"shopping",1,true,2,8000,10000,143309096,"eatout",44.07715065746949,15,"WALK_LOC",12.334958131287545,1146472769
3495343,1594621,"shopping",2,true,2,21000,8000,143309096,"shopping",,15,"WALK_LOC",4.754322605614275,1146472770
3495343,1594621,"shopping",1,false,2,3000,21000,143309096,"shopping",35.64487169509503,16,"WALK_LOC",4.579037479011556,1146472773
3495343,1594621,"shopping",2,false,2,10000,3000,143309096,"home",,16,"WALK_LRF",9.834778533473422,1146472774
3596364,1645132,"univ",1,true,1,9000,9000,147450955,"univ",,11,"WALK",10.238432625148134,1179607641
3596364,1645132,"univ",1,false,1,9000,9000,147450955,"home",,11,"WALK",10.238432625148134,1179607645
3596364,1645132,"shopping",1,true,1,2000,9000,147450957,"shopping",,13,"WALK_LRF",0.8285401596132209,1179607657
3596364,1645132,"shopping",1,false,1,9000,2000,147450957,"home",,19,"WALK_LRF",0.8244659836149215,1179607661
3596365,1645132,"school",1,true,1,9000,9000,147450996,"school",,10,"WALK",10.238432621193224,1179607969
3596365,1645132,"school",1,false,3,25000,9000,147450996,"shopping",42.28625449659161,17,"WALK",7.7398125409163105,1179607973
3596365,1645132,"school",2,false,3,6000,25000,147450996,"othmaint",53.965718905093475,17,"WALK",12.120015882476332,1179607974
3596365,1645132,"school",3,false,3,9000,6000,147450996,"home",,17,"WALK",11.33462804101704,1179607975
3891102,1747467,"atwork",1,true,1,4000,1000,159535186,"atwork",,10,"WALK",0.45813980969805285,1276281489
3891102,1747467,"atwork",1,false,2,25000,4000,159535186,"eatout",34.80381527769826,13,"WALK",0.2084762800360644,1276281493
3891102,1747467,"atwork",2,false,2,1000,25000,159535186,"work",,13,"WALK",13.371530528904229,1276281494
3891102,1747467,"work",1,true,2,7000,16000,159535221,"escort",30.09854287915041,8,"WALK",11.099112493958854,1276281769
3891102,1747467,"work",2,true,2,1000,7000,159535221,"work",,10,"WALK",-0.14398137208511666,1276281770
3891102,1747467,"work",1,false,2,6000,1000,159535221,"shopping",26.473055121441792,17,"WALK",-0.29357283995282485,1276281773
3891102,1747467,"work",2,false,2,16000,6000,159535221,"home",,21,"WALK_LOC",9.754298157016313,1276281774
3891104,1747467,"othdiscr",1,true,1,17000,16000,159535289,"othdiscr",,7,"WALK",5.9419631748312804,1276282313
3891104,1747467,"othdiscr",1,false,1,16000,17000,159535289,"home",,22,"WALK",5.85268329864962,1276282317
4171615,1810015,"univ",1,true,1,13000,16000,171036246,"univ",,18,"TNC_SHARED",-0.752316656547577,1368289969
4171615,1810015,"univ",1,false,1,16000,13000,171036246,"home",,18,"WALK_LOC",-0.7196572448668817,1368289973
4171616,1810015,"shopping",1,true,1,14000,16000,171036289,"shopping",,10,"WALK",1.0944891382847346,1368290313
4171616,1810015,"shopping",1,false,1,16000,14000,171036289,"home",,14,"WALK",0.9382513291595582,1368290317
4171617,1810015,"atwork",1,true,1,5000,11000,171036301,"atwork",,10,"WALK",4.630819623213244,1368290409
4171617,1810015,"atwork",1,false,2,6000,5000,171036301,"escort",44.69367598003321,10,"WALK",4.690979682144286,1368290413
4171617,1810015,"atwork",2,false,2,11000,6000,171036301,"work",,10,"WALK",12.460449128670621,1368290414
4171617,1810015,"work",1,true,1,11000,16000,171036336,"work",,8,"WALK",2.7959725074724067,1368290689
4171617,1810015,"work",1,false,1,16000,11000,171036336,"home",,16,"WALK",2.7959727582005645,1368290693
4171619,1810015,"othdiscr",1,true,1,16000,16000,171036404,"othdiscr",,9,"WALK",7.330879449163802,1368291233
4171619,1810015,"othdiscr",1,false,1,16000,16000,171036404,"home",,19,"WALK",7.330879449572421,1368291237
4171622,1810015,"othmaint",1,true,1,2000,16000,171036530,"othmaint",,11,"TNC_SINGLE",0.05700613810224191,1368292241
4171622,1810015,"othmaint",1,false,1,16000,2000,171036530,"home",,12,"TNC_SHARED",0.12318961832260422,1368292245
4823797,1952792,"work",1,true,1,2000,14000,197775716,"work",,10,"WALK",-0.12977069563455434,1582205729
4823797,1952792,"work",1,false,1,14000,2000,197775716,"home",,18,"WALK",-0.270575833053774,1582205733
5057160,2048204,"work",1,true,1,5000,5000,207343599,"work",,6,"BIKE",3.570867061441779,1658748793
5057160,2048204,"work",1,false,1,5000,5000,207343599,"home",,17,"BIKE",3.570867061441779,1658748797
5057338,2048382,"work",1,true,1,17000,7000,207350897,"work",,7,"WALK",4.42461238620194,1658807177
5057338,2048382,"work",1,false,1,7000,17000,207350897,"home",,20,"WALK_LOC",4.387261966488915,1658807181
5387762,2223027,"work",1,true,1,10000,9000,220898281,"work",,6,"WALK",7.4825971749227485,1767186249
5387762,2223027,"work",1,false,1,9000,10000,220898281,"home",,15,"WALK",7.34179717744091,1767186253
5387763,2223027,"eatout",1,true,1,10000,9000,220898289,"eatout",,16,"WALK",9.90779315781692,1767186313
5387763,2223027,"eatout",1,false,1,9000,10000,220898289,"home",,16,"WALK",9.729233148863598,1767186317
5387763,2223027,"othdiscr",1,true,1,15000,9000,220898308,"othdiscr",,18,"WALK_LRF",2.11214260241268,1767186465
5387763,2223027,"othdiscr",1,false,1,9000,15000,220898308,"home",,18,"WALK_LRF",2.114487481879299,1767186469
5389226,2223759,"work",1,true,1,14000,16000,220958305,"work",,8,"WALK",0.5332653083530436,1767666441
5389226,2223759,"work",1,false,1,16000,14000,220958305,"home",,17,"WALK",0.4100846172156184,1767666445
5389227,2223759,"atwork",1,true,1,16000,16000,220958311,"atwork",,11,"WALK",7.392759591563246,1767666489
5389227,2223759,"atwork",1,false,1,16000,16000,220958311,"work",,11,"WALK",7.392759591563246,1767666493
5389227,2223759,"escort",1,true,1,5000,16000,220958316,"escort",,17,"WALK",4.089263672515711,1767666529
5389227,2223759,"escort",1,false,1,16000,5000,220958316,"home",,17,"WALK",4.011143862031004,1767666533
5389227,2223759,"work",1,true,1,16000,16000,220958346,"work",,6,"WALK",5.450624006214329,1767666769
5389227,2223759,"work",1,false,1,16000,16000,220958346,"home",,15,"WALK",5.450624005397038,1767666773
7305540,2727273,"social",1,true,1,21000,20000,299527176,"social",,7,"WALK",2.5336186542574204,2396217409
7305540,2727273,"social",1,false,1,20000,21000,299527176,"home",,7,"WALK",2.3656307848426334,2396217413
7305540,2727273,"social",1,true,1,9000,20000,299527177,"social",,10,"WALK",6.447035361842409,2396217417
7305540,2727273,"social",1,false,2,8000,9000,299527177,"eatout",36.15580696689693,11,"WALK",6.6220351635608905,2396217421
7305540,2727273,"social",2,false,2,20000,8000,299527177,"home",,11,"WALK",7.1913682178766365,2396217422
7305540,2727273,"work",1,true,1,24000,20000,299527179,"work",,13,"BIKE",1.6028747415427587,2396217433
7305540,2727273,"work",1,false,1,20000,24000,299527179,"home",,16,"BIKE",1.5355807172674794,2396217437
7305541,2727273,"shopping",1,true,1,16000,20000,299527214,"shopping",,18,"WALK",7.064914498109314,2396217713
7305541,2727273,"shopping",1,false,1,20000,16000,299527214,"home",,20,"WALK_LOC",7.1093419615753985,2396217717
7305541,2727273,"social",1,true,1,21000,20000,299527217,"social",,17,"WALK_LOC",3.0911048477980314,2396217737
7305541,2727273,"social",1,false,1,20000,21000,299527217,"home",,17,"WALK_LOC",3.200851120839349,2396217741
7305541,2727273,"work",1,true,1,4000,20000,299527220,"work",,7,"WALK",-0.11437934759116813,2396217761
7305541,2727273,"work",1,false,1,20000,4000,299527220,"home",,15,"WALK_LRF",0.6663056921108688,2396217765
7453413,2762078,"othmaint",1,true,1,8000,20000,305589961,"othmaint",,11,"WALK_LOC",8.511850861798528,2444719689
7453413,2762078,"othmaint",1,false,1,20000,8000,305589961,"home",,14,"WALK",8.452543898989719,2444719693
7511873,2820538,"work",1,true,1,1000,8000,307986832,"work",,7,"WALK_LOC",-0.5114030615970244,2463894657
7511873,2820538,"work",1,false,1,8000,1000,307986832,"home",,15,"WALK",-0.6139093584117478,2463894661
7512109,2820774,"work",1,true,1,14000,8000,307996508,"work",,7,"WALK_LOC",0.6718435845841986,2463972065
7512109,2820774,"work",1,false,1,8000,14000,307996508,"home",,18,"WALK",0.610566926121762,2463972069
7512514,2821179,"work",1,true,1,9000,8000,308013113,"work",,18,"WALK",7.994842521447154,2464104905
7512514,2821179,"work",1,false,1,8000,9000,308013113,"home",,21,"WALK",7.994842521452135,2464104909
7513432,2822097,"social",1,true,1,11000,8000,308050748,"social",,9,"WALK_LOC",3.706460558335686,2464405985
7513432,2822097,"social",1,false,2,9000,11000,308050748,"eatout",31.394224343964623,16,"WALK",3.677383696890382,2464405989
7513432,2822097,"social",2,false,2,8000,9000,308050748,"home",,16,"WALK_LOC",7.113541133018152,2464405990
7513554,2822219,"work",1,true,2,9000,8000,308055753,"eatout",42.391324918183464,10,"WALK",8.722225942224798,2464446025
7513554,2822219,"work",2,true,2,9000,9000,308055753,"work",,12,"WALK",8.5974651892884,2464446026
7513554,2822219,"work",1,false,1,8000,9000,308055753,"home",,21,"WALK",8.698411202168328,2464446029
