"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
136984,50912,"work",1,true,1,114,112,5616383,"work",,17,"DRIVEALONEFREE",-0.5196855528831482,44931065
136984,50912,"work",1,false,1,112,114,5616383,"home",,32,"DRIVEALONEFREE",-0.524872527885437,44931069
145188,53716,"othdiscr",1,true,2,103,116,5952733,"eatout",8.095380549568242,26,"SHARED2FREE",-0.656344788392591,47621865
145188,53716,"othdiscr",2,true,2,106,103,5952733,"othdiscr",,28,"SHARED3FREE",0.01085078798134025,47621866
145188,53716,"othdiscr",1,false,1,116,106,5952733,"home",,39,"SHARED3FREE",-0.5586695841155525,47621869
145188,53716,"shopping",1,true,2,121,116,5952741,"escort",10.284349421053356,24,"DRIVEALONEFREE",0.007844892145818317,47621929
145188,53716,"shopping",2,true,2,122,121,5952741,"shopping",,24,"DRIVEALONEFREE",-0.09430664622810597,47621930
145188,53716,"shopping",1,false,1,116,122,5952741,"home",,25,"DRIVEALONEFREE",-0.18333346470683046,47621933
147129,54342,"atwork",1,true,2,118,118,6032293,"work",11.591261619486666,24,"DRIVEALONEFREE",-0.277168506860733,48258345
147129,54342,"atwork",2,true,2,118,118,6032293,"atwork",,25,"DRIVEALONEFREE",-0.27748977589607243,48258346
147129,54342,"atwork",1,false,1,118,118,6032293,"work",,27,"DRIVEALONEFREE",-0.27748977589607243,48258349
147129,54342,"work",1,true,1,118,117,6032328,"work",,24,"DRIVEALONEFREE",-0.3512043696403504,48258625
147129,54342,"work",1,false,2,117,118,6032328,"othmaint",9.222307568325903,45,"DRIVEALONEFREE",-0.3512043696403504,48258629
147129,54342,"work",2,false,2,117,117,6032328,"home",,46,"DRIVEALONEFREE",-0.3278332107067109,48258630
168909,62701,"othmaint",1,true,1,135,131,6925297,"othmaint",,25,"DRIVEALONEFREE",-0.1509559426724583,55402377
168909,62701,"othmaint",1,false,1,131,135,6925297,"home",,28,"SHARED3FREE",-0.14873576359938484,55402381
171822,63802,"atwork",1,true,1,128,130,7044702,"atwork",,17,"DRIVEALONEFREE",-0.5419102621078492,56357617
171822,63802,"atwork",1,false,1,130,128,7044702,"work",,20,"DRIVEALONEFREE",-0.5419102621078492,56357621
171822,63802,"shopping",1,true,1,135,135,7044721,"shopping",,29,"WALK",-0.7460586428642273,56357769
171822,63802,"shopping",1,false,3,135,135,7044721,"othmaint",8.365401255841729,30,"WALK",-0.7460586428642273,56357773
171822,63802,"shopping",2,false,3,135,135,7044721,"othmaint",8.36277534519151,30,"WALK",-0.7460586428642273,56357774
171822,63802,"shopping",3,false,3,135,135,7044721,"home",,31,"WALK",-0.7460586428642273,56357775
171822,63802,"work",1,true,1,130,135,7044741,"work",,12,"DRIVEALONEFREE",-0.4857847907543183,56357929
171822,63802,"work",1,false,2,130,130,7044741,"shopping",9.965446400011412,24,"DRIVEALONEFREE",-0.45575206193923956,56357933
171822,63802,"work",2,false,2,135,130,7044741,"home",,27,"DRIVEALONEFREE",-0.486525795698166,56357934
171823,63802,"escort",1,true,1,135,135,7044752,"escort",,27,"SHARED2FREE",0.07706324792840326,56358017
171823,63802,"escort",1,false,2,135,135,7044752,"othmaint",11.334171843971035,27,"DRIVEALONEFREE",0.07706324792840326,56358021
171823,63802,"escort",2,false,2,135,135,7044752,"home",,27,"SHARED3FREE",0.07706324792840326,56358022
171823,63802,"escort",1,true,1,135,135,7044753,"escort",,10,"SHARED2FREE",0.07768184479155238,56358025
171823,63802,"escort",1,false,3,135,135,7044753,"escort",11.396653773741745,10,"SHARED3FREE",0.07768184479155238,56358029
171823,63802,"escort",2,false,3,135,135,7044753,"eatout",11.163952601101887,10,"WALK",0.07768184479155238,56358030
171823,63802,"escort",3,false,3,135,135,7044753,"home",,11,"SHARED2FREE",0.07768184479155238,56358031
171824,63802,"school",1,true,1,135,135,7044815,"school",,10,"SHARED2FREE",-0.04192782886512184,56358521
171824,63802,"school",1,false,1,135,135,7044815,"home",,25,"SHARED2FREE",-0.0421655910777971,56358525
171825,63802,"school",1,true,2,135,135,7044856,"school",14.150222701978416,10,"SHARED3FREE",0.10569338295856193,56358849
171825,63802,"school",2,true,2,135,135,7044856,"school",,11,"SHARED3FREE",0.10569338295856193,56358850
171825,63802,"school",1,false,1,135,135,7044856,"home",,26,"SHARED3FREE",0.10545807870230886,56358853
171826,63802,"school",1,true,3,135,135,7044897,"othmaint",11.076463602650021,8,"SHARED2FREE",-0.04192782886512184,56359177
171826,63802,"school",2,true,3,135,135,7044897,"escort",11.412423645394568,9,"SHARED2FREE",-0.04192782886512184,56359178
171826,63802,"school",3,true,3,135,135,7044897,"school",,9,"SHARED2FREE",-0.04192782886512184,56359179
171826,63802,"school",1,false,2,135,135,7044897,"school",13.560897172707032,22,"SHARED2FREE",-0.04192782886512184,56359181
171826,63802,"school",2,false,2,135,135,7044897,"home",,24,"SHARED2FREE",-0.04192782886512184,56359182
