"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","original_school_zone_id","parked_at_university","depart","tour_includes_parking","trip_id_pre_parking","trip_mode","mode_choice_logsum","trip_id"
2851663,1151807,"work",1,true,1,22743,22768,116918222,"work",,,false,8,0,935345777,"DRIVEALONE",0.32319821567472595,1870691553
2851663,1151807,"work",1,false,1,22768,22743,116918222,"home",,,false,23,0,935345781,"SHARED2",0.31914343414862156,1870691561
2851664,1151807,"atwork",1,true,1,22755,22783,116918247,"atwork",,,false,9,0,935345977,"WALK",-0.4285387553231248,1870691953
2851664,1151807,"atwork",1,false,2,22767,22755,116918247,"eatout",13.620552291309844,,false,9,0,935345981,"WALK",-0.3360993920023427,1870691961
2851664,1151807,"atwork",2,false,2,22783,22767,116918247,"work",,,false,9,0,935345982,"WALK",2.0196212107066467,1870691962
2851664,1151807,"work",1,true,2,22783,22768,116918263,"parking",,,false,8,1,935346105,"DRIVEALONE",-0.101763675139766,1870692209
2851664,1151807,"work",2,true,2,22783,22783,116918263,"work",,,true,8,1,935346105,"WALK",2.394893602362858,1870692210
2851664,1151807,"work",1,false,2,22783,22783,116918263,"parking",,,true,9,1,935346109,"WALK",2.394893602362858,1870692217
2851664,1151807,"work",2,false,2,22768,22783,116918263,"home",,,false,9,1,935346109,"DRIVEALONE",-0.14128432072913716,1870692218
2851664,1151807,"work",1,true,2,22783,22768,116918264,"parking",,,false,20,1,935346113,"SHARED2",0.3036422340987692,1870692225
2851664,1151807,"work",2,true,2,22783,22783,116918264,"work",,,true,20,1,935346113,"WALK",3.455230939742648,1870692226
2851664,1151807,"work",1,false,3,22783,22783,116918264,"parking",,,true,22,1,935346117,"WALK",3.455230939742648,1870692233
2851664,1151807,"work",2,false,3,22743,22783,116918264,"eatout",13.694190728203349,,false,22,1,935346117,"SHARED2",0.12796410019608423,1870692234
2851664,1151807,"work",3,false,3,22768,22743,116918264,"home",,,false,22,1,935346118,"DRIVEALONE",0.28506746953977524,1870692235
2851665,1151807,"school",1,true,1,22738,22768,116918296,"school",,,false,9,0,935346369,"WALK",-0.3380929737459932,1870692737
2851665,1151807,"school",1,false,1,22768,22738,116918296,"home",,,false,25,0,935346373,"WALK",-0.3380929737459932,1870692745
2851666,1151807,"school",1,true,1,22738,22768,116918337,"school",,,false,9,1,935346697,"WALK",-0.23394837977299351,1870693393
2851666,1151807,"school",1,false,4,22766,22738,116918337,"parking",,,false,26,1,935346701,"WALK",-0.12281263655431907,1870693401
2851666,1151807,"school",2,false,4,22767,22766,116918337,"eatout",12.976839556161908,,true,26,1,935346701,"WALK",-0.452052425913061,1870693402
2851666,1151807,"school",3,false,4,22766,22767,116918337,"parking",,,true,26,1,935346702,"WALK",2.053743433341529,1870693403
2851666,1151807,"school",4,false,4,22768,22766,116918337,"home",,,false,26,1,935346702,"SHARED3",-0.16257826107609574,1870693404
2853258,1152693,"work",1,true,1,22738,22767,116983617,"work",,,false,20,0,935868937,"WALK",-0.22675750604679695,1871737873
2853258,1152693,"work",1,false,1,22767,22738,116983617,"home",,,false,42,0,935868941,"WALK",-0.22675750604679695,1871737881
2864033,1157863,"work",1,true,1,22801,22818,117425392,"work",,,false,22,0,939403137,"WALK",3.73570922575177,1878806273
2864033,1157863,"work",1,false,3,22771,22801,117425392,"othmaint",26.926672191384228,,false,43,0,939403141,"WALK",4.180094740047142,1878806281
2864033,1157863,"work",2,false,3,22767,22771,117425392,"othmaint",27.815811398797507,,false,43,0,939403142,"WALK",4.6038065658867176,1878806282
2864033,1157863,"work",3,false,3,22818,22767,117425392,"home",,,false,44,0,939403143,"WALK",4.817999024372856,1878806283
2867650,1159450,"work",1,true,2,22800,22791,117573689,"parking",,,false,12,1,940589513,"DRIVEALONE",-0.06025969651174059,1881179025
2867650,1159450,"work",2,true,2,22800,22800,117573689,"work",,,true,12,1,940589513,"WALK",3.0701275509879262,1881179026
2867650,1159450,"work",1,false,2,22800,22800,117573689,"parking",,,true,37,1,940589517,"WALK",3.070138980004933,1881179033
2867650,1159450,"work",2,false,2,22791,22800,117573689,"home",,,false,37,1,940589517,"WALK",0.2738110299731082,1881179034
2867652,1159450,"school",1,true,1,22798,22791,117573763,"school",,,false,11,0,940590105,"WALK",-0.1419702876491479,1881180209
2867652,1159450,"school",1,false,2,22807,22798,117573763,"escort",12.102989575726829,,false,26,0,940590109,"WALK",0.30995293909650445,1881180217
2867652,1159450,"school",2,false,2,22791,22807,117573763,"home",,,false,27,0,940590110,"WALK",1.1921458680932127,1881180218
2867653,1159450,"school",1,true,1,22738,22791,117573804,"school",,,false,9,0,940590433,"BIKE",-0.6921067330756006,1881180865
2867653,1159450,"school",1,false,1,22791,22738,117573804,"home",,,false,23,0,940590437,"BIKE",-0.6921067330756006,1881180873
2867653,1159450,"school",1,true,1,22738,22791,117573805,"school",,,false,8,0,940590441,"SCHOOLBUS",-1.3378817936541838,1881180881
2867653,1159450,"school",1,false,1,22791,22738,117573805,"home",,,false,8,0,940590445,"SHARED2",-9.871239947524709,1881180889
2869308,1160345,"escort",1,true,1,22814,22788,117641637,"escort",,,false,10,0,941133097,"WALK",-0.2948412350381067,1882266193
2869308,1160345,"escort",1,false,1,22788,22814,117641637,"home",,,false,10,0,941133101,"WALK",-0.2948412350381067,1882266201
2869308,1160345,"work",1,true,1,22640,22788,117641667,"work",,,false,11,1,941133337,"SHARED2",-0.6362720979256549,1882266673
2869308,1160345,"work",1,false,6,22761,22640,117641667,"parking",,,false,27,1,941133341,"SHARED3",-0.5969499608294799,1882266681
2869308,1160345,"work",2,false,6,22767,22761,117641667,"othmaint",11.470504256383801,,true,27,1,941133341,"WALK",3.0222067430139012,1882266682
2869308,1160345,"work",3,false,6,22761,22767,117641667,"parking",,,true,28,1,941133342,"WALK",4.036268963328661,1882266683
2869308,1160345,"work",4,false,6,22769,22761,117641667,"shopping",13.481404724590321,,false,28,1,941133342,"WALK",0.4697934390352235,1882266684
2869308,1160345,"work",5,false,6,22769,22769,117641667,"escort",13.817298583185659,,false,29,1,941133343,"DRIVEALONE",0.5088371121647843,1882266685
2869308,1160345,"work",6,false,6,22788,22769,117641667,"home",,,false,30,1,941133344,"DRIVEALONE",0.38196512409824096,1882266686
2869309,1160345,"univ",1,true,2,22795,22788,117641700,"parking",,,false,13,1,941133601,"DRIVEALONE",-0.15235107523409816,1882267201
2869309,1160345,"univ",2,true,2,22766,22795,117641700,"univ",,,true,13,1,941133601,"WALK_LOC",1.202786557349171,1882267202
2869309,1160345,"univ",1,false,3,22795,22766,117641700,"parking",,,true,24,1,941133605,"WALK_LOC",1.142188272503556,1882267209
2869309,1160345,"univ",2,false,3,22769,22795,117641700,"othdiscr",12.456311079956105,,false,24,1,941133605,"WALK",-1.6313849658981006,1882267210
2869309,1160345,"univ",3,false,3,22788,22769,117641700,"home",,,false,24,1,941133606,"DRIVEALONE",-0.3087846946902839,1882267211
2869392,1160408,"shopping",1,true,2,22797,22784,117645105,"parking",,,false,26,1,941160841,"DRIVEALONE",-0.0973453493011812,1882321681
2869392,1160408,"shopping",2,true,2,22767,22797,117645105,"shopping",,,true,26,1,941160841,"WALK",3.635953706352258,1882321682
2869392,1160408,"shopping",1,false,3,22797,22767,117645105,"parking",,,true,36,1,941160845,"WALK",3.2319057420708,1882321689
2869392,1160408,"shopping",2,false,3,22778,22797,117645105,"othmaint",13.169263985923191,,false,36,1,941160845,"DRIVEALONE",-0.8388301157218331,1882321690
2869392,1160408,"shopping",3,false,3,22784,22778,117645105,"home",,,false,37,1,941160846,"DRIVEALONE",-0.21796488394191485,1882321691
2871041,1161101,"work",1,true,1,22801,22747,117712720,"work",,,false,10,0,941701761,"PNR_LOC",0.001366053793971812,1883403521
2871041,1161101,"work",1,false,1,22747,22801,117712720,"home",,,false,30,0,941701765,"PNR_LOC",-0.0004743815570571668,1883403529
2871042,1161101,"work",1,true,2,22802,22747,117712761,"parking",,,false,6,1,941702089,"DRIVEALONE",0.31437493739186884,1883404177
2871042,1161101,"work",2,true,2,22802,22802,117712761,"work",,,true,6,1,941702089,"WALK",3.98103278438962,1883404178
2871042,1161101,"work",1,false,2,22802,22802,117712761,"parking",,,true,31,1,941702093,"WALK",3.9810287626204213,1883404185
2871042,1161101,"work",2,false,2,22747,22802,117712761,"home",,,false,31,1,941702093,"WALK",0.29964022247838484,1883404186
4717826,1936565,"univ",1,true,1,22809,22808,193430897,"univ",,,false,25,0,1547447177,"WALK",2.48948699138067,3094894353
4717826,1936565,"univ",1,false,4,22809,22809,193430897,"univ",10.85837416878764,22809,false,42,0,1547447181,"WALK",3.0000160707611045,3094894361
4717826,1936565,"univ",2,false,4,22767,22809,193430897,"social",14.420134553925665,,false,43,0,1547447182,"WALK",2.7860651296874943,3094894362
4717826,1936565,"univ",3,false,4,22767,22767,193430897,"eatout",18.783329870271647,,false,44,0,1547447183,"WALK",5.6282528531399505,3094894363
4717826,1936565,"univ",4,false,4,22808,22767,193430897,"home",,,false,44,0,1547447184,"WALK",5.305674253948064,3094894364
4718747,1937486,"univ",1,true,3,22771,22765,193468658,"eatout",25.835053255003054,,false,14,0,1547749265,"WALK_LOC",4.433464410699681,3095498529
4718747,1937486,"univ",2,true,3,22767,22771,193468658,"social",25.54589732725773,,false,16,0,1547749266,"WALK",5.362458425962315,3095498530
4718747,1937486,"univ",3,true,3,22809,22767,193468658,"univ",,,false,19,0,1547749267,"WALK",2.7945694548961417,3095498531
4718747,1937486,"univ",1,false,1,22765,22809,193468658,"home",,,false,42,0,1547749269,"WALK",2.48457681340577,3095498537
4718747,1937486,"shopping",1,true,2,22767,22765,193468660,"shopping",30.83670381348187,,false,13,0,1547749281,"WALK",6.4385685368034355,3095498561
4718747,1937486,"shopping",2,true,2,22770,22767,193468660,"shopping",,,false,13,0,1547749282,"WALK",5.192455869479483,3095498562
4718747,1937486,"shopping",1,false,1,22765,22770,193468660,"home",,,false,14,0,1547749285,"WALK",4.807792080345957,3095498569
4720352,1939091,"univ",1,true,1,22766,22765,193534463,"univ",,,false,9,0,1548275705,"WALK",-0.6239793637995562,3096551409
4720352,1939091,"univ",1,false,3,22759,22766,193534463,"shopping",11.15021662330538,,false,9,0,1548275709,"WALK",-0.5391508363377113,3096551417
4720352,1939091,"univ",2,false,3,22760,22759,193534463,"othdiscr",17.448616740575964,,false,9,0,1548275710,"WALK",1.2201965059296072,3096551418
4720352,1939091,"univ",3,false,3,22765,22760,193534463,"home",,,false,9,0,1548275711,"WALK",2.8041844809824235,3096551419
4720352,1939091,"univ",1,true,1,22766,22765,193534464,"univ",,,false,13,0,1548275713,"WALK",2.715317834267571,3096551425
4720352,1939091,"univ",1,false,2,22764,22766,193534464,"univ",11.320277288258279,,false,20,0,1548275717,"WALK",2.6563322165532184,3096551433
4720352,1939091,"univ",2,false,2,22765,22764,193534464,"home",,,false,21,0,1548275718,"WALK",2.683225159417532,3096551434
4722297,1942003,"univ",1,true,1,22809,22810,193614208,"univ",,,false,11,0,1548913665,"WALK",2.4667125356379236,3097827329
4722297,1942003,"univ",1,false,1,22810,22809,193614208,"home",,,false,37,0,1548913669,"WALK",2.4563973988486754,3097827337
4726458,1946164,"eatout",1,true,1,22762,22808,193784784,"eatout",,,false,21,0,1550278273,"WALK",-1.0299557646373856,3100556545
4726458,1946164,"eatout",1,false,1,22808,22762,193784784,"home",,,false,22,0,1550278277,"WALK",-1.0299556501964702,3100556553
4726458,1946164,"eatout",1,true,1,22773,22808,193784785,"eatout",,,false,28,0,1550278281,"WALK",-0.5777209461821046,3100556561
4726458,1946164,"eatout",1,false,1,22808,22773,193784785,"home",,,false,29,0,1550278285,"WALK",-0.5777209461821046,3100556569
4726458,1946164,"shopping",1,true,1,22770,22808,193784811,"shopping",,,false,14,0,1550278489,"WALK",0.3756438367025996,3100556977
4726458,1946164,"shopping",1,false,1,22808,22770,193784811,"home",,,false,17,0,1550278493,"WALK",0.3756438367025996,3100556985
4727363,1947069,"univ",1,true,1,22766,22765,193821914,"univ",,,false,14,0,1550575313,"WALK",-0.6239793637995562,3101150625
4727363,1947069,"univ",1,false,3,22767,22766,193821914,"escort",13.043891235923125,,false,26,0,1550575317,"WALK",-0.9673991559282129,3101150633
4727363,1947069,"univ",2,false,3,22767,22767,193821914,"shopping",18.14486120913688,,false,26,0,1550575318,"WALK",2.62825193059268,3101150634
4727363,1947069,"univ",3,false,3,22765,22767,193821914,"home",,,false,27,0,1550575319,"WALK",2.1708672114306493,3101150635
4729458,1949164,"univ",1,true,2,22767,22745,193907809,"eatout",25.639413512184284,,false,11,0,1551262473,"WALK_LOC",5.44204000187347,3102524945
4729458,1949164,"univ",2,true,2,22809,22767,193907809,"univ",,,false,11,0,1551262474,"WALK",2.7976141090172613,3102524946
4729458,1949164,"univ",1,false,2,22802,22809,193907809,"othdiscr",26.8381285605357,,false,27,0,1551262477,"WALK",2.9113281848126373,3102524953
4729458,1949164,"univ",2,false,2,22745,22802,193907809,"home",,,false,28,0,1551262478,"WALK",5.509333658704657,3102524954
4729679,1949385,"eatout",1,true,1,22748,22745,193916845,"eatout",,,false,26,0,1551334761,"WALK",0.10355029016646346,3102669521
4729679,1949385,"eatout",1,false,1,22745,22748,193916845,"home",,,false,27,0,1551334765,"WALK",0.10355029016646346,3102669529
